STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-03,63.2,6.4,75.0,7.4,51.4,7.9,NC,Alamance County,27215,10-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-04,62.8,6.5,74.7,7.4,50.9,8.0,NC,Alamance County,27215,10-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-05,62.4,6.5,74.4,7.5,50.5,8.0,NC,Alamance County,27215,10-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-06,62.1,6.5,74.1,7.5,50.0,8.1,NC,Alamance County,27215,10-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-07,61.7,6.5,73.8,7.6,49.6,8.1,NC,Alamance County,27215,10-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-08,61.3,6.6,73.5,7.6,49.2,8.1,NC,Alamance County,27215,10-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-09,61.0,6.6,73.2,7.6,48.7,8.2,NC,Alamance County,27215,10-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-10,60.6,6.6,73.0,7.7,48.3,8.2,NC,Alamance County,27215,10-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-11,60.3,6.7,72.7,7.7,47.9,8.3,NC,Alamance County,27215,10-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-12,59.9,6.7,72.4,7.8,47.5,8.3,NC,Alamance County,27215,10-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-13,59.6,6.7,72.1,7.9,47.1,8.4,NC,Alamance County,27215,10-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-14,59.3,6.8,71.9,7.9,46.7,8.4,NC,Alamance County,27215,10-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-15,58.9,6.8,71.6,8.0,46.3,8.5,NC,Alamance County,27215,10-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-16,58.6,6.8,71.3,8.0,45.9,8.5,NC,Alamance County,27215,10-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-17,58.3,6.9,71.1,8.1,45.5,8.6,NC,Alamance County,27215,10-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-18,58.0,6.9,70.8,8.2,45.2,8.6,NC,Alamance County,27215,10-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-19,57.7,6.9,70.5,8.2,44.8,8.6,NC,Alamance County,27215,10-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-20,57.4,7.0,70.3,8.3,44.5,8.6,NC,Alamance County,27215,10-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-21,57.1,7.0,70.0,8.4,44.1,8.6,NC,Alamance County,27215,10-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-22,56.8,7.1,69.8,8.4,43.8,8.6,NC,Alamance County,27215,10-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-23,56.5,7.1,69.5,8.5,43.5,8.7,NC,Alamance County,27215,10-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-24,56.2,7.1,69.3,8.5,43.2,8.7,NC,Alamance County,27215,10-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-25,55.9,7.1,69.0,8.5,42.8,8.7,NC,Alamance County,27215,10-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-26,55.6,7.2,68.7,8.6,42.5,8.7,NC,Alamance County,27215,10-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-27,55.3,7.2,68.5,8.6,42.2,8.7,NC,Alamance County,27215,10-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-28,55.1,7.2,68.2,8.6,41.9,8.7,NC,Alamance County,27215,10-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-29,54.8,7.3,67.9,8.7,41.6,8.7,NC,Alamance County,27215,10-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-30,54.5,7.3,67.6,8.7,41.4,8.8,NC,Alamance County,27215,10-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-31,54.2,7.3,67.4,8.7,41.1,8.8,NC,Alamance County,27215,10-31-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-01,53.9,7.4,67.1,8.8,40.8,8.8,NC,Alamance County,27215,11-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-02,53.7,7.4,66.8,8.8,40.5,8.8,NC,Alamance County,27215,11-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-03,53.4,7.5,66.5,8.8,40.3,8.9,NC,Alamance County,27215,11-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-04,53.1,7.5,66.2,8.9,40.0,8.9,NC,Alamance County,27215,11-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-05,52.8,7.5,65.9,8.9,39.7,8.9,NC,Alamance County,27215,11-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-06,52.5,7.6,65.6,8.9,39.5,9.0,NC,Alamance County,27215,11-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-07,52.2,7.6,65.2,8.9,39.2,9.0,NC,Alamance County,27215,11-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-08,51.9,7.7,64.9,9.0,39.0,9.0,NC,Alamance County,27215,11-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-09,51.7,7.7,64.6,9.0,38.7,9.0,NC,Alamance County,27215,11-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-10,51.4,7.7,64.2,9.0,38.5,9.0,NC,Alamance County,27215,11-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-11,51.1,7.8,63.9,9.0,38.2,9.0,NC,Alamance County,27215,11-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-12,50.8,7.8,63.5,9.1,38.0,9.1,NC,Alamance County,27215,11-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-13,50.5,7.8,63.2,9.1,37.7,9.0,NC,Alamance County,27215,11-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-14,50.1,7.8,62.8,9.1,37.5,9.0,NC,Alamance County,27215,11-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-15,49.8,7.9,62.4,9.2,37.2,9.0,NC,Alamance County,27215,11-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-16,49.5,7.9,62.1,9.2,37.0,9.0,NC,Alamance County,27215,11-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-17,49.2,8.0,61.7,9.3,36.7,9.0,NC,Alamance County,27215,11-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-18,48.9,8.0,61.3,9.4,36.5,9.0,NC,Alamance County,27215,11-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-19,48.6,8.1,60.9,9.4,36.2,9.0,NC,Alamance County,27215,11-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-20,48.3,8.2,60.5,9.5,36.0,9.1,NC,Alamance County,27215,11-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-21,47.9,8.2,60.1,9.6,35.7,9.1,NC,Alamance County,27215,11-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-22,47.6,8.3,59.7,9.7,35.5,9.1,NC,Alamance County,27215,11-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-23,47.3,8.4,59.4,9.8,35.2,9.2,NC,Alamance County,27215,11-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-24,47.0,8.5,59.0,9.9,35.0,9.2,NC,Alamance County,27215,11-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-25,46.6,8.5,58.6,10.0,34.7,9.2,NC,Alamance County,27215,11-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-26,46.3,8.6,58.2,10.1,34.4,9.3,NC,Alamance County,27215,11-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-27,46.0,8.7,57.8,10.2,34.2,9.3,NC,Alamance County,27215,11-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-28,45.7,8.7,57.4,10.3,33.9,9.3,NC,Alamance County,27215,11-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-29,45.3,8.8,57.0,10.4,33.7,9.3,NC,Alamance County,27215,11-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,11-30,45.0,8.9,56.6,10.4,33.4,9.4,NC,Alamance County,27215,11-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-01,44.7,8.9,56.2,10.5,33.2,9.4,NC,Alamance County,27215,12-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-02,44.4,9.0,55.9,10.5,32.9,9.4,NC,Alamance County,27215,12-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-03,44.1,9.0,55.5,10.6,32.7,9.4,NC,Alamance County,27215,12-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-04,43.8,9.0,55.1,10.6,32.4,9.4,NC,Alamance County,27215,12-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-05,43.5,9.0,54.8,10.6,32.2,9.3,NC,Alamance County,27215,12-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-06,43.2,9.0,54.4,10.6,32.0,9.3,NC,Alamance County,27215,12-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-07,42.9,9.0,54.1,10.7,31.7,9.3,NC,Alamance County,27215,12-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-08,42.6,9.0,53.8,10.7,31.5,9.2,NC,Alamance County,27215,12-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-09,42.4,8.9,53.4,10.7,31.3,9.2,NC,Alamance County,27215,12-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-10,42.1,8.9,53.1,10.7,31.1,9.1,NC,Alamance County,27215,12-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-11,41.8,8.9,52.8,10.7,30.8,9.1,NC,Alamance County,27215,12-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-12,41.6,8.9,52.5,10.7,30.6,9.1,NC,Alamance County,27215,12-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-13,41.3,8.9,52.2,10.7,30.4,9.1,NC,Alamance County,27215,12-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-14,41.1,9.0,52.0,10.7,30.3,9.1,NC,Alamance County,27215,12-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-15,40.9,9.0,51.7,10.7,30.1,9.1,NC,Alamance County,27215,12-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-16,40.7,9.0,51.5,10.7,29.9,9.1,NC,Alamance County,27215,12-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-17,40.5,9.0,51.2,10.7,29.7,9.2,NC,Alamance County,27215,12-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-18,40.3,9.0,51.0,10.7,29.6,9.2,NC,Alamance County,27215,12-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-19,40.1,9.1,50.8,10.7,29.4,9.3,NC,Alamance County,27215,12-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-20,39.9,9.1,50.6,10.7,29.3,9.3,NC,Alamance County,27215,12-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-21,39.8,9.1,50.4,10.7,29.1,9.3,NC,Alamance County,27215,12-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-22,39.6,9.1,50.2,10.7,29.0,9.3,NC,Alamance County,27215,12-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-23,39.5,9.2,50.0,10.7,28.9,9.4,NC,Alamance County,27215,12-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-24,39.3,9.2,49.9,10.7,28.8,9.4,NC,Alamance County,27215,12-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-25,39.2,9.2,49.7,10.7,28.7,9.5,NC,Alamance County,27215,12-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-26,39.1,9.3,49.6,10.7,28.6,9.5,NC,Alamance County,27215,12-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-27,39.0,9.3,49.5,10.8,28.5,9.6,NC,Alamance County,27215,12-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-28,38.9,9.3,49.4,10.8,28.4,9.6,NC,Alamance County,27215,12-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-29,38.8,9.4,49.3,10.8,28.4,9.6,NC,Alamance County,27215,12-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-30,38.8,9.4,49.2,10.8,28.3,9.6,NC,Alamance County,27215,12-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,12-31,38.7,9.4,49.1,10.9,28.3,9.6,NC,Alamance County,27215,12-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-01,39.6,9.6,49.5,11.2,29.6,9.6,NC,Alamance County,27215,01-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-02,39.5,9.6,49.5,11.2,29.6,9.7,NC,Alamance County,27215,01-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-03,39.5,9.7,49.4,11.2,29.5,9.7,NC,Alamance County,27215,01-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-04,39.4,9.7,49.4,11.2,29.5,9.7,NC,Alamance County,27215,01-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-05,39.4,9.7,49.4,11.2,29.5,9.7,NC,Alamance County,27215,01-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-06,39.4,9.7,49.3,11.3,29.5,9.7,NC,Alamance County,27215,01-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-07,39.4,9.7,49.3,11.3,29.4,9.8,NC,Alamance County,27215,01-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-08,39.4,9.7,49.3,11.3,29.4,9.7,NC,Alamance County,27215,01-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-09,39.4,9.7,49.3,11.3,29.4,9.7,NC,Alamance County,27215,01-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-10,39.4,9.7,49.3,11.3,29.4,9.7,NC,Alamance County,27215,01-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-11,39.4,9.7,49.4,11.3,29.4,9.7,NC,Alamance County,27215,01-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-12,39.4,9.7,49.4,11.3,29.5,9.6,NC,Alamance County,27215,01-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-13,39.5,9.6,49.4,11.3,29.5,9.6,NC,Alamance County,27215,01-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-14,39.5,9.6,49.5,11.3,29.5,9.6,NC,Alamance County,27215,01-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-15,39.5,9.6,49.5,11.2,29.5,9.5,NC,Alamance County,27215,01-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-16,39.6,9.5,49.6,11.2,29.5,9.4,NC,Alamance County,27215,01-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-17,39.6,9.5,49.6,11.2,29.6,9.4,NC,Alamance County,27215,01-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-18,39.7,9.4,49.7,11.2,29.6,9.3,NC,Alamance County,27215,01-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-19,39.7,9.4,49.8,11.2,29.7,9.3,NC,Alamance County,27215,01-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-20,39.8,9.4,49.8,11.2,29.7,9.2,NC,Alamance County,27215,01-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-21,39.8,9.3,49.9,11.2,29.7,9.2,NC,Alamance County,27215,01-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-22,39.9,9.2,50.0,11.2,29.8,9.1,NC,Alamance County,27215,01-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-23,40.0,9.2,50.1,11.2,29.8,9.0,NC,Alamance County,27215,01-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-24,40.0,9.1,50.2,11.2,29.9,8.9,NC,Alamance County,27215,01-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-25,40.1,9.1,50.3,11.2,29.9,8.8,NC,Alamance County,27215,01-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-26,40.2,9.0,50.4,11.1,30.0,8.8,NC,Alamance County,27215,01-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-27,40.3,9.0,50.5,11.1,30.1,8.7,NC,Alamance County,27215,01-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-28,40.4,8.9,50.6,11.1,30.1,8.6,NC,Alamance County,27215,01-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-29,40.5,8.9,50.7,11.1,30.2,8.6,NC,Alamance County,27215,01-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-30,40.6,8.8,50.8,11.1,30.3,8.5,NC,Alamance County,27215,01-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,01-31,40.7,8.8,51.0,11.1,30.3,8.5,NC,Alamance County,27215,01-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-01,40.8,8.8,51.1,11.1,30.4,8.4,NC,Alamance County,27215,02-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-02,40.9,8.7,51.2,11.1,30.5,8.4,NC,Alamance County,27215,02-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-03,41.0,8.7,51.4,11.1,30.6,8.3,NC,Alamance County,27215,02-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-04,41.1,8.7,51.5,11.1,30.7,8.3,NC,Alamance County,27215,02-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-05,41.2,8.7,51.7,11.1,30.8,8.3,NC,Alamance County,27215,02-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-06,41.3,8.7,51.8,11.1,30.9,8.2,NC,Alamance County,27215,02-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-07,41.5,8.7,52.0,11.1,30.9,8.2,NC,Alamance County,27215,02-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-08,41.6,8.6,52.2,11.1,31.1,8.2,NC,Alamance County,27215,02-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-09,41.8,8.6,52.3,11.1,31.2,8.2,NC,Alamance County,27215,02-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-10,41.9,8.6,52.5,11.0,31.3,8.2,NC,Alamance County,27215,02-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-11,42.1,8.6,52.7,11.0,31.4,8.2,NC,Alamance County,27215,02-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-12,42.2,8.6,52.9,11.0,31.5,8.2,NC,Alamance County,27215,02-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-13,42.4,8.6,53.1,11.0,31.6,8.2,NC,Alamance County,27215,02-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-14,42.5,8.6,53.3,11.0,31.8,8.1,NC,Alamance County,27215,02-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-15,42.7,8.6,53.5,11.0,31.9,8.1,NC,Alamance County,27215,02-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-16,42.9,8.6,53.7,11.0,32.0,8.2,NC,Alamance County,27215,02-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-17,43.1,8.6,54.0,11.0,32.2,8.2,NC,Alamance County,27215,02-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-18,43.3,8.6,54.2,11.0,32.3,8.2,NC,Alamance County,27215,02-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-19,43.5,8.6,54.4,11.0,32.5,8.2,NC,Alamance County,27215,02-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-20,43.7,8.6,54.7,11.0,32.7,8.2,NC,Alamance County,27215,02-20-2008
